order_id,asin,sku,posted_date,amount_type,is_fee,amount,currency,tax_amount,tax_currency,tax_present
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,ShippingTax,False,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,Commission,True,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,FixedClosingFee,True,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,GiftwrapChargeback,True,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,ShippingChargeback,True,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,VariableClosingFee,True,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,DigitalServicesFee,True,,GBP,,,False
202-6245735-1247567,,8R-E0Y9-0LAU,2025-12-16T21:46:03Z,,False,,,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,Principal,False,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,Tax,False,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,GiftWrap,False,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,GiftWrapTax,False,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,ShippingCharge,False,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,ShippingTax,False,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,Commission,True,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,FixedClosingFee,True,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,GiftwrapChargeback,True,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,ShippingChargeback,True,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,VariableClosingFee,True,,GBP,,,False
206-1861176-8419518,,XH-0LAE-FQO5,2025-12-16T21:57:51Z,DigitalServicesFee,True,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,Principal,False,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,Tax,False,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,GiftWrap,False,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,GiftWrapTax,False,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,ShippingCharge,False,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,ShippingTax,False,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,Commission,True,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,FixedClosingFee,True,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,GiftwrapChargeback,True,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,ShippingChargeback,True,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,VariableClosingFee,True,,GBP,,,False
204-0097547-7753931,,6V-EEC1-2S9Z,2025-12-16T21:58:55Z,DigitalServicesFee,True,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,Principal,False,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,Tax,False,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,GiftWrap,False,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,GiftWrapTax,False,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,ShippingCharge,False,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,ShippingTax,False,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,Commission,True,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,FixedClosingFee,True,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,GiftwrapChargeback,True,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,ShippingChargeback,True,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,VariableClosingFee,True,,GBP,,,False
205-9739195-8930746,,WX-L5UA-UB1Q,2025-12-16T22:09:04Z,DigitalServicesFee,True,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,Principal,False,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,Tax,False,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,GiftWrap,False,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,GiftWrapTax,False,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,ShippingCharge,False,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,ShippingTax,False,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,Commission,True,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,FixedClosingFee,True,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,GiftwrapChargeback,True,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,ShippingChargeback,True,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,VariableClosingFee,True,,GBP,,,False
202-7344448-4988312,,6V-EEC1-2S9Z,2025-12-16T22:16:39Z,DigitalServicesFee,True,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,Principal,False,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,Tax,False,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,GiftWrap,False,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,GiftWrapTax,False,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,ShippingCharge,False,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,ShippingTax,False,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,Commission,True,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,FixedClosingFee,True,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,GiftwrapChargeback,True,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,ShippingChargeback,True,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,VariableClosingFee,True,,GBP,,,False
026-2653923-0997114,,DC-K5WH-R7F5,2025-12-16T22:17:39Z,DigitalServicesFee,True,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,Principal,False,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,Tax,False,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,GiftWrap,False,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,GiftWrapTax,False,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,ShippingCharge,False,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,ShippingTax,False,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,Commission,True,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,FixedClosingFee,True,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,GiftwrapChargeback,True,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,ShippingChargeback,True,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,VariableClosingFee,True,,GBP,,,False
202-5339655-5165145,,XY-UM2X-TPS3,2025-12-16T22:17:43Z,DigitalServicesFee,True,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,Principal,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,Tax,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,GiftWrap,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,GiftWrapTax,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,ShippingCharge,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,ShippingTax,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,Commission,True,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,FixedClosingFee,True,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,GiftwrapChargeback,True,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,ShippingChargeback,True,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,VariableClosingFee,True,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,DigitalServicesFee,True,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,Principal,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,Tax,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,GiftWrap,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,GiftWrapTax,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,ShippingCharge,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,ShippingTax,False,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,DigitalServicesFeeFBA,True,,GBP,,,False
026-1925907-4873165,,D7-MGBX-RX2P,2025-12-16T22:24:01Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,Principal,False,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,Tax,False,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,GiftWrap,False,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,GiftWrapTax,False,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,ShippingCharge,False,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,ShippingTax,False,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,Commission,True,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,FixedClosingFee,True,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,GiftwrapChargeback,True,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,ShippingChargeback,True,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,VariableClosingFee,True,,GBP,,,False
026-9200712-0923569,,6V-EEC1-2S9Z,2025-12-16T22:30:07Z,DigitalServicesFee,True,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,Principal,False,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,Tax,False,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,GiftWrap,False,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,GiftWrapTax,False,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,ShippingCharge,False,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,ShippingTax,False,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,Commission,True,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,FixedClosingFee,True,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,GiftwrapChargeback,True,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,ShippingChargeback,True,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,VariableClosingFee,True,,GBP,,,False
206-1387546-7275530,,Z7-26PV-O9LR,2025-12-16T22:34:46Z,DigitalServicesFee,True,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,Principal,False,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,Tax,False,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,GiftWrap,False,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,GiftWrapTax,False,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,ShippingCharge,False,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,ShippingTax,False,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,Commission,True,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,FixedClosingFee,True,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,GiftwrapChargeback,True,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,ShippingChargeback,True,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,VariableClosingFee,True,,GBP,,,False
202-6292732-2099558,,6V-EEC1-2S9Z,2025-12-16T22:35:54Z,DigitalServicesFee,True,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,Principal,False,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,Tax,False,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,GiftWrap,False,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,GiftWrapTax,False,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,ShippingCharge,False,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,ShippingTax,False,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,Commission,True,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,FixedClosingFee,True,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,GiftwrapChargeback,True,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,ShippingChargeback,True,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,VariableClosingFee,True,,GBP,,,False
206-0944914-9121968,,6V-EEC1-2S9Z,2025-12-16T22:45:28Z,DigitalServicesFee,True,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,Principal,False,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,Tax,False,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,GiftWrap,False,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,GiftWrapTax,False,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,ShippingCharge,False,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,ShippingTax,False,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,Commission,True,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,FixedClosingFee,True,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,GiftwrapChargeback,True,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,ShippingChargeback,True,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,VariableClosingFee,True,,GBP,,,False
026-4882446-1475511,,6V-EEC1-2S9Z,2025-12-16T22:52:28Z,DigitalServicesFee,True,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,Principal,False,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,Tax,False,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,GiftWrap,False,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,GiftWrapTax,False,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,ShippingCharge,False,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,ShippingTax,False,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,Commission,True,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,FixedClosingFee,True,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,GiftwrapChargeback,True,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,ShippingChargeback,True,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,VariableClosingFee,True,,GBP,,,False
202-7159111-3348340,,XH-0LAE-FQO5,2025-12-16T23:15:31Z,DigitalServicesFee,True,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,Principal,False,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,Tax,False,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,GiftWrap,False,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,GiftWrapTax,False,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,ShippingCharge,False,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,ShippingTax,False,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,Commission,True,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,FixedClosingFee,True,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,GiftwrapChargeback,True,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,ShippingChargeback,True,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,VariableClosingFee,True,,GBP,,,False
026-9663680-6564327,,A2-T2AC-TW3L,2025-12-16T23:23:05Z,DigitalServicesFee,True,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,Principal,False,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,Tax,False,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,GiftWrap,False,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,GiftWrapTax,False,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,ShippingCharge,False,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,ShippingTax,False,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,Commission,True,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,FixedClosingFee,True,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,GiftwrapChargeback,True,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,ShippingChargeback,True,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,VariableClosingFee,True,,GBP,,,False
202-9770808-3156306,,XH-0LAE-FQO5,2025-12-16T23:30:26Z,DigitalServicesFee,True,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,Principal,False,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,Tax,False,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,GiftWrap,False,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,GiftWrapTax,False,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,ShippingCharge,False,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,ShippingTax,False,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,Commission,True,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,FixedClosingFee,True,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,GiftwrapChargeback,True,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,ShippingChargeback,True,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,VariableClosingFee,True,,GBP,,,False
205-2846697-8776317,,6V-EEC1-2S9Z,2025-12-16T23:38:21Z,DigitalServicesFee,True,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,Principal,False,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,Tax,False,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,GiftWrap,False,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,GiftWrapTax,False,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,ShippingCharge,False,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,ShippingTax,False,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,Commission,True,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,FixedClosingFee,True,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,GiftwrapChargeback,True,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,ShippingChargeback,True,,GBP,,,False
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,VariableClosingFee,True,,GBP,,,False
